id,price,bedrooms,bathrooms,sqft_living,sqft_lot,condition
6641040100,1146800,4,3.5,4210,10308,3
1563102435,950000,3,1.75,2150,4200,5
524069101,850000,4,2,3380,90968,4
326069131,599000,4,2.5,2790,230868,3
5341600030,255000,2,1,960,28717,4
2270000070,280000,4,2.5,1560,4350,3
8121500060,715000,4,2.25,2460,40635,5
3629870200,550000,3,2.5,1740,3082,3
1102000270,1080000,3,2.75,3890,7216,3
9475200030,499000,3,1.75,1750,12325,4
2460700700,252350,3,2,1650,7352,3
3449500135,276900,3,1,1270,7566,4
9222400605,850000,5,4,2980,4500,3
2215450060,302495,3,2.5,2200,7201,3
1023089085,390000,3,1.75,1850,15170,3
2324800110,699000,4,2.5,3280,27441,3
7934000145,450000,4,2.75,2900,6400,3
3450300280,460000,5,4.5,3100,7260,3
5702500050,280000,1,0,600,24501,2
9282801950,279000,4,1,1210,6000,3
3420069065,360000,4,1.75,3730,16980,4
4024101052,305500,3,1,1240,6090,4
4399200245,276000,4,2.25,2460,11250,4
6141600179,376000,3,2.25,1470,9140,3
5255000110,460000,3,1.75,2560,8400,3
6918700130,749000,3,2.5,3380,7126,3
7812801115,153000,3,1,1270,6405,3
1207200010,245000,4,2,1830,10416,3
925049278,607000,4,2,1490,4054,5
3528900060,1145000,3,2.5,2490,4000,5
8820900299,419950,3,3,2150,3962,3
2734100734,216650,3,3.5,1540,1427,3
2817910030,449500,4,2.5,2410,55931,3
6728700075,575000,4,1.75,1280,6060,3
5104511530,549900,5,3,3610,7555,3
6625910100,415000,3,2.25,2180,11100,5
2944510080,242550,4,2.5,2060,7720,3
4054500590,910000,4,3.5,4040,50479,3
8576400110,580000,6,2.5,3596,13700,5
1342300265,1325000,4,3.25,2470,4760,5
2473381070,300000,3,1.75,1210,7000,3
2424000060,500000,4,2.75,2280,15347,5
2925059135,1321500,3,3,2230,12968,3
9269200831,392000,3,1,1090,6125,4
5205000160,350000,4,2.5,2650,10459,4
1923000370,947500,4,2.25,3290,12329,4
7841300535,225000,2,2.5,1560,5333,3
2122049013,204750,2,1,880,7575,4
5104531640,585000,4,3,3400,5100,3
7236100025,280000,3,1,1020,8400,4
8691391090,716500,4,2.5,3290,6465,3
1723049033,245000,1,0.75,380,15000,3
818500490,153503,2,2.5,1240,3649,3
869700370,350000,3,2.5,1630,3425,3
8833510230,603500,4,2.5,4060,9734,3
9301300751,464950,3,1.5,1200,890,3
6738700320,1249000,4,3.5,3190,6000,4
2338800161,365000,2,1,1390,8336,4
3394100030,975000,4,2.5,2720,11049,3
7937600262,379900,3,2,3110,44967,3
1683600240,234975,3,1.75,1650,8073,3
8594400370,299900,3,2.25,1560,35026,3
3066400750,705000,3,2.5,2500,10359,3
7015200685,749950,3,1.75,1800,5700,4
3211100570,317500,4,2.5,2150,9000,4
7300410110,390000,4,2.5,2490,8290,3
5347200060,280000,2,1,1260,4800,3
1898310110,280000,3,2.5,1800,8697,3
1180002378,299000,4,2.5,1950,3000,3
9829200495,921000,4,2.5,2310,5362,4
5490700100,310000,3,1,1210,7649,4
414100295,275000,2,1,1180,6552,4
7004200060,309600,4,1.75,1275,20000,4
526059103,325000,2,1,990,15120,4
8944750480,359000,3,2.25,1990,4331,3
7950302210,358000,4,2,2200,3060,3
3900500110,627000,3,2,2310,10525,5
2591820310,365000,4,2.25,2070,8893,4
3276930050,699950,3,2.5,3370,36218,4
2125059013,1670000,5,3.5,4320,40816,4
3629830050,620000,4,4,2850,2970,3
7504001440,435000,2,1.75,1910,12142,3
6073200020,485000,3,1,1020,9835,5
6623400356,250000,3,1.75,1200,24805,3
4137040060,265500,3,2.5,1450,8977,3
8682262400,419950,2,1.75,1350,4003,3
6137500310,1315000,5,4,4420,36342,5
7604410030,375000,4,2.75,1890,5240,3
7334401000,278000,3,1,1230,9440,3
6154900095,565000,4,1.75,2140,7102,4
1326069188,350000,3,2.5,1640,10424,3
